"eventID ","case concept:name","event amount","event notificationType","event expense","event lastSent","event paymentAmount","event time:timestamp","event article","event points","event org:resource","event dismissal","event concept:name","event vehicleClass","event totalPaymentAmount","event lifecycle:transition","event matricola"
"474924598689792","S172369",80.0,,,,,22-08-2011 00:00:00.000,158,2,"59","NIL","Create Fine","A",0.0,"complete",
"471600294002688","S170897",398.0,,,,,22-08-2011 00:00:00.000,180,0,"42","NIL","Create Fine","A",0.0,"complete",
"470887329431552","S170540",39.0,,,,,22-08-2011 00:00:00.000,7,0,"849","NIL","Create Fine","A",0.0,"complete",
"314696548745218","P241",,"P",,"P",,22-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"465918052270082","S168446",,"P",,"P",,22-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"456314505396224","S163941",39.0,,,,,22-08-2011 00:00:00.000,7,0,"43","NIL","Create Fine","A",0.0,"complete",
"476732779921408","S173195",39.0,,,,,22-08-2011 00:00:00.000,7,0,"63","NIL","Create Fine","A",0.0,"complete",
"476728484954112","S173194",39.0,,,,,22-08-2011 00:00:00.000,158,0,"63","NIL","Create Fine","A",0.0,"complete",
"476724189986816","S173193",39.0,,,,,22-08-2011 00:00:00.000,158,0,"63","NIL","Create Fine","A",0.0,"complete",
"311827510591490","P113",,"P",,"P",,22-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"314962836717568","P2505",24.0,,,,,22-08-2011 00:00:00.000,7,0,"559","NIL","Create Fine","A",0.0,"complete",
"477566003576832","S173537",80.0,,,,,22-08-2011 00:00:00.000,158,0,"852","NIL","Create Fine","A",0.0,"complete",
"467876557357058","S169268",,"P",,"P",,22-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"476715600052224","S173188",39.0,,,,,22-08-2011 00:00:00.000,7,0,"63","NIL","Create Fine","A",0.0,"complete",
"466721211154434","S168782",,"P",,"P",,22-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"313768835809282","P19",,"P",,"P",,22-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"450280076345346","S161119",,"P",,"P",,22-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479713487224832","S174564",39.0,,,,,22-08-2011 00:00:00.000,7,0,"861","NIL","Create Fine","A",0.0,"complete",
"478863083700224","S174158",80.0,,,,,22-08-2011 00:00:00.000,158,0,"854","NIL","Create Fine","A",0.0,"complete",
"462172840787971","S166682",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"477351255212032","S173439",39.0,,,,,23-08-2011 00:00:00.000,157,0,"26","NIL","Create Fine","A",0.0,"complete",
"477248175996928","S173398",39.0,,,,,23-08-2011 00:00:00.000,157,0,"39","NIL","Create Fine","A",0.0,"complete",
"459441241587715","S165482",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461855013208067","S166530",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460403314262019","S165912",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459424061718531","S165475",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459033219694595","S165313",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"413923178184707","S145097",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"449777565171715","S160899",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459540025835523","S165553",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461193588244483","S166261",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459535730868227","S165552",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"119223997169667","C22150",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461197883211779","S166262",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462318869676035","S166769",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461210768113667","S166267",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462310279741443","S166766",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462305984774147","S166765",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"631278588133379","V19059",1000.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460308824981507","S165872",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462271625035779","S166752",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461270897655811","S166285",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458436219240451","S165048",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"463147798364163","S167207",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461283782557699","S166294",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460291645112323","S165860",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"452118322348035","S161963",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458423334338563","S165040",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461326732230659","S166311",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"456988815261699","S164287",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459402586882051","S165468",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"413914588250115","S145093",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459398291914755","S165467",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461713279287299","S166470",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460776976416771","S166089",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461373976870915","S166327",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"631287178067971","V19061",1000.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457018880032771","S164300",153.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"479064947163136","S174239",80.0,,,,,23-08-2011 00:00:00.000,158,0,"857","NIL","Create Fine","A",0.0,"complete",
"479073537097728","S174244",39.0,,,,,23-08-2011 00:00:00.000,158,0,"857","NIL","Create Fine","A",0.0,"complete",
"479086421999616","S174250",39.0,,,,,23-08-2011 00:00:00.000,7,0,"857","NIL","Create Fine","A",0.0,"complete",
"461412631576579","S166339",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458870010937347","S165248",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"454179906650115","S162970",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457323822710787","S164520",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462164250853379","S166677",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462159955886083","S166676",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460167091060739","S165806",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462142776016899","S166671",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"315512592531456","P2754",24.0,,,,,23-08-2011 00:00:00.000,7,0,"538","NIL","Create Fine","A",0.0,"complete",
"315516887498752","P2756",24.0,,,,,23-08-2011 00:00:00.000,7,0,"538","NIL","Create Fine","A",0.0,"complete",
"455305188081667","S163473",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460867170729987","S166123",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"480396387024896","S174905",39.0,,,,,23-08-2011 00:00:00.000,7,0,"39","NIL","Create Fine","A",0.0,"complete",
"460901530468355","S166140",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462653877125123","S166905",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"464986044366850","S168000",,"P",,"P",,23-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"460858580795395","S166117",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"470904509300736","S170546",80.0,,,,,23-08-2011 00:00:00.000,158,0,"849","NIL","Create Fine","A",0.0,"complete",
"461004609683459","S166178",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"477587478413312","S173544",39.0,,,,,23-08-2011 00:00:00.000,7,0,"852","NIL","Create Fine","A",0.0,"complete",
"477583183446016","S173543",80.0,,,,,23-08-2011 00:00:00.000,158,0,"852","NIL","Create Fine","A",0.0,"complete",
"477578888478720","S173542",80.0,,,,,23-08-2011 00:00:00.000,158,2,"852","NIL","Create Fine","A",0.0,"complete",
"447690211065859","S159946",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458169931268099","S164926",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461485646020611","S166370",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"312879777579008","P1541",24.0,,,,,23-08-2011 00:00:00.000,7,0,"550","NIL","Create Fine","A",0.0,"complete",
"462091236409347","S166651",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461532890660867","S166392",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461739049091075","S166486",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461537185628163","S166393",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"313605627052032","P1837",24.0,,,,,23-08-2011 00:00:00.000,7,0,"538","NIL","Create Fine","A",0.0,"complete",
"459247968059395","S165394",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"456142706704387","S163852",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461550070530051","S166397",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462043991769091","S166631",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"477497284100096","S173500",39.0,,,,,23-08-2011 00:00:00.000,7,0,"851","NIL","Create Fine","A",0.0,"complete",
"457912233230339","S164817",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"631274293166083","V19057",319.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457680304996355","S164692",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457628765388803","S164672",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459097644204035","S165338",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"445186245132291","S158745",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"456099757031427","S163835",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"477484399198208","S173497",39.0,,,,,23-08-2011 00:00:00.000,7,0,"851","NIL","Create Fine","A",0.0,"complete",
"459844968513539","S165678",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"456078282194947","S163827",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459806313807875","S165661",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457950887936003","S164833",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"456073987227651","S163825",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459780544004099","S165650",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"450387450527747","S161174",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461601610137603","S166421",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462714006667267","S166929",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459729004396547","S165634",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"452311595876355","S162047",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458380384665603","S165021",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461623084974084","S166431",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458406154469379","S165034",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"480508056174592","S174956",80.0,,,,,23-08-2011 00:00:00.000,158,0,"847","NIL","Create Fine","A",0.0,"complete",
"461627379941379","S166434",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461953797455875","S166573",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"453114754760707","S162442",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460957365043203","S166158",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461949502488579","S166572",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"454257216061443","S162996",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457109074345987","S164346",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460970249945091","S166167",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459703234592771","S165624",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459694644658179","S165622",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461936617586691","S166568",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458835651198979","S165227",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458796996493315","S165202",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457667420094467","S164683",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"315242009591808","P2627",24.0,,,,,23-08-2011 00:00:00.000,7,0,"561","NIL","Create Fine","A",0.0,"complete",
"459681759756291","S165617",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460983134846979","S166171",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461919437717507","S166562",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457671715061763","S164684",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457968067805187","S164840",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"449915004125187","S160950",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462778431176707","S166959",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459655989952515","S165603",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460991724781571","S166174",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459651694985219","S165602",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458827061264387","S165219",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460789861318659","S166095",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459621630214147","S165589",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461885077979139","S166546",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"455601540825091","S163600",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459613040279555","S165582",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"455837764026371","S163705",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"477239586062336","S173396",39.0,,,,,23-08-2011 00:00:00.000,157,0,"39","NIL","Create Fine","A",0.0,"complete",
"456847081340931","S164229",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462808495947779","S166970",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460703961972739","S166058",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462838560718851","S166986",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461863603142659","S166534",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460639537463299","S166041",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462868625489923","S167001",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458307370221571","S164985",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"454712482594819","S163229",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462443423727619","S166814",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"462439128760323","S166813",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461086214062083","S166215",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460575112953859","S166017",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459570090606595","S165564",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"460570817986563","S166016",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461751933992963","S166489",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"461730459156483","S166482",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"450778292551683","S161372",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"477364140113920","S173445",39.0,,,,,23-08-2011 00:00:00.000,7,0,"26","NIL","Create Fine","A",0.0,"complete",
"458805586427907","S165206",47.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"457517096239107","S164589",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"458659557539843","S165151",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"459132003942403","S165351",159.0,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"454433309720579","S163091",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"477355550179328","S173440",39.0,,,,,23-08-2011 00:00:00.000,157,0,"26","NIL","Create Fine","A",0.0,"complete",
"459454126489603","S165493",79.5,,,,,23-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"314718023581696","P2417",24.0,,,,,24-08-2011 00:00:00.000,7,0,"557","NIL","Create Fine","A",0.0,"complete",
"315259189460992","P2631",24.0,,,,,24-08-2011 00:00:00.000,7,0,"561","NIL","Create Fine","A",0.0,"complete",
"480838768656384","S175101",39.0,,,,,24-08-2011 00:00:00.000,158,0,"849","NIL","Create Fine","A",0.0,"complete",
"475186591694848","S17251",80.0,,,,,24-08-2011 00:00:00.000,158,0,"852","NIL","Create Fine","M",0.0,"complete",
"479996955066368","S174714",39.0,,,,,24-08-2011 00:00:00.000,158,0,"851","NIL","Create Fine","A",0.0,"complete",
"479984070164480","S174708",80.0,,,,,24-08-2011 00:00:00.000,158,0,"851","NIL","Create Fine","A",0.0,"complete",
"481014862315520","S175164",39.0,,,,,24-08-2011 00:00:00.000,7,0,"40","NIL","Create Fine","A",0.0,"complete",
"479975480229888","S174704",80.0,,,,,24-08-2011 00:00:00.000,158,0,"851","NIL","Create Fine","A",0.0,"complete",
"480976207609856","S175151",39.0,,,,,24-08-2011 00:00:00.000,7,0,"40","NIL","Create Fine","A",0.0,"complete",
"467361161281536","S169048",80.0,,,,,24-08-2011 00:00:00.000,158,0,"37","NIL","Create Fine","A",0.0,"complete",
"480512351141888","S174958",80.0,,,,,24-08-2011 00:00:00.000,158,0,"847","NIL","Create Fine","A",0.0,"complete",
"462421948891139","S166805",47.0,,,,,24-08-2011 00:00:00.000,,,,,"Add penalty",,,"complete",
"476419247308800","S173053",39.0,,,,,24-08-2011 00:00:00.000,157,0,"848","NIL","Create Fine","A",0.0,"complete",
"480980502577152","S175155",80.0,,,,,24-08-2011 00:00:00.000,158,0,"40","NIL","Create Fine","A",0.0,"complete",
"480984797544448","S175156",80.0,,,,,24-08-2011 00:00:00.000,158,0,"40","NIL","Create Fine","A",0.0,"complete",
"466222994948098","S168567",,"P",,"P",,24-08-2011 00:00:00.000,,,,,"Insert Fine Notification",,,"complete",
"479580343238656","S174474",39.0,,,,,24-08-2011 00:00:00.000,7,0,"858","NIL","Create Fine","A",0.0,"complete",
"479812271472640","S174620",39.0,,,,,24-08-2011 00:00:00.000,7,0,"60","NIL","Create Fine","A",0.0,"complete",
"470908804268032","S170547",80.0,,,,,24-08-2011 00:00:00.000,158,2,"849","NIL","Create Fine","A",0.0,"complete",
"479825156374528","S174623",39.0,,,,,24-08-2011 00:00:00.000,7,0,"60","NIL","Create Fine","A",0.0,"complete",
